,pred,actual
15568,-5.102564143002832,False
15569,-4.552848489112428,False
15570,-5.5168951591852675,False
15571,-4.47535933036513,False
15572,-4.138297276873502,False
15573,-3.864640179078806,False
15574,-3.8184541038607405,False
15575,-7.923338740883404,False
15576,-5.701703160603726,True
15577,-4.506815446048619,False
15578,-7.072792796061609,False
15579,-3.886907538974659,False
15580,-3.524585604736651,False
15581,-5.412784590804453,False
15582,-7.268231065408376,False
15583,-3.325990924201252,False
15584,-4.956800785242551,False
15585,-6.842500544309122,False
15586,-7.0012227476892175,False
15587,-7.378173448081094,False
15588,-7.144908819571114,False
15589,-4.937400027591196,False
15590,-5.16535188165055,False
15591,-3.5455646559726346,False
15592,-6.365968833924235,False
15593,-4.23805124559069,False
15594,-5.5083831075657415,False
15595,-4.4625741452711125,False
15596,-4.51400421011169,False
15597,-5.130234694254758,False
15598,-6.695373085864571,False
15599,-7.311156427941495,False
15600,-5.571799790876044,False
15601,-5.490261386091333,False
15602,-5.230765846290157,False
15603,-4.656362589473899,False
15604,-3.3671947299986833,False
15605,-3.662961746239409,False
15606,-5.5796817637628,False
15607,-4.977799078037543,False
15608,-6.7403518267955755,False
15609,-4.128312569130168,False
15610,-5.243230035028576,False
15611,-5.422895847627821,False
15612,-6.133647836775516,False
15613,-2.418523278977209,False
15614,-4.978428481879846,False
15615,-5.036256557463773,False
15616,-6.309011707842758,False
15617,-6.773941123669769,False
15618,-3.1232225994568847,False
15619,-4.716349524458872,False
15620,-7.014803003761931,False
15621,-6.8430611284415725,False
15622,-4.729242527566704,False
15623,-3.983465553607926,False
15624,-5.498430059570458,False
15625,-3.3980972183665386,False
15626,-5.505284251764642,False
15627,-4.661703017316212,False
15628,-5.744696950285023,False
15629,-4.4047205730808,False
15630,-3.141738403730465,False
15631,-7.348574501813877,False
15632,-4.240759310514216,False
15633,-6.110107966740171,False
15634,-5.523568142106356,False
15635,-4.862876552223565,False
15636,-3.4289852058633636,False
15637,-3.3075212334582975,False
15638,-7.146890864674458,False
15639,-3.612922272888187,True
15640,-6.570541618875404,False
15641,-3.3959701458403515,True
15642,-5.841606657596284,False
15643,-7.374109097916502,False
15644,-5.70698692581031,False
15645,-5.8022473332828834,False
15646,-7.017684852938359,False
15647,-6.9156181439296915,False
15648,-4.259746400111995,False
15649,-6.876783277824726,False
15650,-4.948875059103132,False
15651,-7.30651776974644,False
15652,-5.487083422381951,False
15653,-7.23432694799992,False
15654,-6.09137758719585,True
15655,-3.2529770262791224,False
15656,-6.260355127080768,False
15657,-5.532695096912137,False
15658,-2.707037315937937,False
15659,-2.948137304457134,False
15660,-6.109958998777023,False
15661,-2.8701105106291243,False
15662,-5.889614893930114,False
15663,-6.18461657465085,False
15664,-6.402251719601006,False
15665,-7.661897091744825,False
15666,-4.471911136287778,False
15667,-8.043001348361884,False
15668,-4.585520219354011,False
15669,-6.123499120010706,False
15670,-3.9453283598334328,False
15671,-7.0009518103381545,False
15672,-7.017186304827676,False
15673,-6.343242698284974,False
15674,-6.596157320479717,False
15675,-6.292953329067972,False
15676,-4.274240181548788,False
15677,-5.009094025810648,False
15678,-4.734662762570273,False
15679,-4.843123587747131,False
15680,-4.981846429059653,False
15681,-5.160041760599851,False
15682,-7.127167732594563,False
15683,-5.317132595474924,False
15684,-3.951907197959402,False
15685,-4.924750244098837,False
15686,-4.35153036812708,False
15687,-4.52766930304807,False
15688,-7.327320454816544,False
15689,-2.8873334667810564,False
15690,-3.298986932929453,False
15691,-7.2573874444574145,False
15692,-2.8711722985972417,False
15693,-6.473894917396157,False
15694,-2.5082605097734265,False
15695,-4.171553690300104,False
15696,-5.383333526380724,False
15697,-4.681874963767662,False
15698,-5.065125628418097,False
15699,-5.711845315418235,False
15700,-5.581778774409506,False
15701,-6.9821652331165645,False
15702,-4.027363255095647,False
15703,-4.13447657800514,False
15704,-5.4299274204102055,False
15705,-6.630365157321709,False
15706,-4.6216171255810305,False
15707,-4.44472488097557,False
15708,-4.121251366370011,False
15709,-4.105571873514399,False
15710,-5.771337040314259,False
15711,-7.338918421482173,False
15712,-3.0954365676532554,False
15713,-5.196146027497038,False
15714,-2.4180146732450254,False
15715,-7.433564561277137,False
15716,-6.0405593819165055,False
15717,-3.3962073194197737,False
15718,-3.9619716143640344,False
15719,-6.743168337496783,False
15720,-3.0756439972667806,False
15721,-4.491795807064709,False
15722,-5.915999859912265,False
15723,-5.573961445979121,False
15724,-8.407714943589902,False
15725,-6.971800854773482,False
15726,-5.847355658748505,False
15727,-5.286552542781362,False
15728,-5.118334505337057,False
15729,-3.000677473157583,False
15730,-5.0455492736114635,False
15731,-2.7767706796179414,False
15732,-6.751288196335442,False
15733,-6.448623254318884,False
15734,-7.166390906103107,False
15735,-7.25978663254752,False
15736,-5.333295720999936,False
15737,-6.374782208825608,False
15738,-6.902522340450336,False
15739,-4.294586044894892,False
15740,-5.237964301786818,False
15741,-3.51151259100335,False
15742,-5.83703458537094,False
15743,-5.495118233931425,False
15744,-4.8854714517736735,False
15745,-5.403807169422061,False
15746,-3.6916428958727954,True
15747,-5.629154215284424,False
15748,-3.462025990645427,False
15749,-4.683322021363697,False
15750,-3.4315824789820937,False
15751,-6.001507697468222,False
15752,-6.683582476843897,False
15753,-6.659696316694497,False
15754,-4.039847396888333,False
15755,-5.331420599056731,False
15756,-6.394661146709678,False
15757,-6.9470431514278435,False
15758,-4.273104758078656,False
15759,-7.228765913588944,False
15760,-4.725291774276581,False
15761,-5.160907583860713,False
15762,-6.640607675451093,False
15763,-5.758359308694734,False
15764,-7.329093056999739,False
15765,-2.3104810327157637,False
15766,-4.521115528840958,False
15767,-6.696857561670599,False
15768,-7.241764771181593,False
15769,-6.318700258283325,False
15770,-6.1194206467069945,False
15771,-6.058799150083749,False
15772,-6.233856839899867,False
15773,-4.581763549625071,False
15774,-6.864559790311074,False
15775,-6.200680876129537,False
15776,-6.731870252649644,False
15777,-6.321000102790567,False
15778,-3.8933144527917176,False
15779,-4.665374747546808,False
15780,-3.689580270282195,False
15781,-3.5866257632844754,False
15782,-6.223882659078869,False
15783,-3.010091772872874,False
15784,-5.441571366859376,False
15785,-6.232663894254895,False
15786,-4.199820215222724,False
15787,-6.467329610949147,False
15788,-7.139657705057158,False
15789,-4.084847510976229,False
15790,-9.71602912610481,False
15791,-5.01397564836825,False
15792,-4.3083545153003495,False
15793,-3.4105813224446346,False
15794,-4.8042189377930775,False
15795,-3.8012086446927924,False
15796,-7.718633566997735,False
15797,-5.711775576993211,False
15798,-5.72989486443214,False
15799,-4.05196371904854,False
15800,-4.489760180372142,False
15801,-5.91559068329651,False
15802,-inf,False
15803,-4.849902308081614,False
15804,-4.188202853057007,False
15805,-5.0852826117141205,False
15806,-6.503125416278988,False
15807,-7.256543761410326,False
15808,-4.8475848868273,False
15809,-7.359815907405317,False
15810,-5.3790707675302105,False
15811,-5.185156679808459,False
15812,-5.098223614568592,False
15813,-7.521367882991531,False
15814,-5.936815271038699,False
15815,-4.624470997728922,False
15816,-6.91791281550918,False
15817,-7.937510069081615,False
15818,-4.272677264153988,False
15819,-3.9509640256148053,False
15820,-5.6058834147752155,False
15821,-3.597493713785342,False
15822,-7.515436711650533,False
15823,-5.584509962679949,False
15824,-4.662708345109585,False
15825,-5.168717847990607,False
15826,-3.640638261408245,False
15827,-3.8453779697342583,False
15828,-7.708243440805042,False
15829,-6.178189827183601,False
15830,-3.710242609612619,False
15831,-5.760471206212806,False
15832,-4.397390351401626,False
15833,-6.899679416155067,False
15834,-4.0066648002310075,False
15835,-4.98785574540333,False
15836,-3.64316246710862,False
15837,-6.1656395693321,False
15838,-5.5372897641271726,False
15839,-4.210482099127727,False
15840,-6.939470725953596,False
15841,-3.3459005456358932,False
15842,-6.071343456111164,False
15843,-7.3063499534878895,False
15844,-4.497851864200804,False
15845,-3.4441122731585945,False
15846,-5.1967500372750255,False
15847,-4.566317189360884,False
15848,-6.474249290980499,False
15849,-6.744526786461119,False
15850,-4.710904834750062,False
15851,-6.564892168928877,False
15852,-7.2527048547303306,False
15853,-6.791174936533004,False
15854,-5.283437963430886,False
15855,-4.622662729582326,False
15856,-5.78196401546919,False
15857,-4.586631023713233,False
15858,-5.171439850346453,False
15859,-2.9258873812040482,False
15860,-3.1211240252408734,False
15861,-5.3143756991472815,False
15862,-3.7221870739498484,False
15863,-3.1827477557451234,False
15864,-4.452128152906523,False
15865,-7.580967311893396,False
15866,-6.057908615151987,False
15867,-5.328304382802035,False
15868,-6.706069206956942,False
15869,-4.955581824564348,False
15870,-6.464612429224092,False
15871,-2.863025580428578,False
15872,-6.111884121371695,False
15873,-6.575115193309138,False
15874,-4.673417446046333,False
15875,-3.10247292737849,False
15876,-4.599409181029898,False
15877,-4.647080115101253,False
15878,-5.063151424347399,False
15879,-4.1544355108855475,False
15880,-5.986131628520395,False
15881,-5.391331566602145,False
15882,-6.173723017720118,False
15883,-2.913683216637301,False
15884,-6.227796778917893,False
15885,-7.151820345638777,False
15886,-6.966807508431081,False
15887,-4.218017693058259,False
15888,-7.446906178923655,False
15889,-5.535059045222655,False
15890,-4.310377975724236,False
15891,-3.049515379861461,True
15892,-6.4625147556076605,False
15893,-5.6261879064281,False
15894,-5.070592210398541,False
15895,-5.887084281721799,False
15896,-3.7070993166368633,False
15897,-4.159720602056831,False
15898,-7.425412928223456,False
15899,-5.2418866236650725,False
15900,-5.585365401772969,False
15901,-5.939077878063513,False
15902,-4.269451905328284,False
15903,-4.063420460603847,False
15904,-3.5515075894760537,True
15905,-2.58363842839558,False
15906,-7.5854876622836915,False
15907,-6.372275988533321,False
15908,-5.127390586232908,False
15909,-6.503452891405262,False
15910,-5.093529946426099,False
15911,-7.67184540306674,False
15912,-4.343180261796585,False
15913,-7.424125658439179,False
15914,-3.911114233107707,False
15915,-6.343979406659273,False
15916,-4.22291977782109,False
15917,-5.488292068577177,False
15918,-2.5956455347054725,False
15919,-4.436243387844152,False
15920,-6.552428427522289,False
15921,-6.340239857739125,False
15922,-4.898342763521299,False
15923,-5.96851137815276,False
15924,-6.66301565038985,False
15925,-4.5259639632236475,False
15926,-7.256829456750964,False
15927,-5.221468194363208,False
15928,-6.988603660605342,False
15929,-5.091773274747625,False
15930,-2.7041775302083284,False
15931,-2.8111012549824297,False
15932,-5.219104190546197,False
15933,-4.557455670484683,False
15934,-4.106739647616148,False
15935,-7.168950461608467,False
15936,-4.525030593589027,False
15937,-5.769245726357622,False
15938,-6.461823721097412,False
15939,-6.126350922730335,False
15940,-7.43728517303118,False
15941,-4.492063035457772,False
15942,-4.289091166017381,False
15943,-3.7097668145104175,False
15944,-5.089066433423886,False
15945,-4.569382353186532,False
15946,-3.621900756204962,False
15947,-5.757329798980724,False
15948,-6.199765595388555,False
15949,-2.737976478745298,False
15950,-7.247816670185438,False
15951,-6.288963593265401,False
15952,-4.27853360623415,False
15953,-2.9338423737755726,False
15954,-5.595992979243131,False
15955,-7.292825358881151,False
15956,-4.257731014929721,False
15957,-4.444542074595878,False
15958,-4.989796319382558,False
15959,-5.96078920035149,False
15960,-7.382791840848409,False
15961,-6.040897945926611,False
15962,-2.822492955749067,False
15963,-6.080575528475457,False
15964,-6.5090208718364755,False
15965,-4.503042468444457,False
15966,-5.208067168454532,False
15967,-5.556572227259693,False
15968,-4.245412799164742,False
15969,-7.262500567611944,False
15970,-4.62504513700026,False
15971,-7.259917539766797,False
15972,-7.8913564794863165,False
15973,-3.628130259647017,False
15974,-7.359088323272099,False
15975,-7.360490373934587,False
15976,-3.673018321631984,False
15977,-3.7137676985906767,False
15978,-6.910187616365674,False
15979,-5.1608886737212885,False
15980,-6.694692333959074,False
15981,-4.830457206983414,False
15982,-4.060618527660152,False
15983,-5.579987640131895,False
15984,-5.408377833259317,False
15985,-5.868453105258952,False
15986,-4.96271975872023,False
15987,-4.405640693460823,False
15988,-7.48152103561054,False
15989,-3.3569658690908475,False
15990,-3.9726407940639445,False
15991,-6.652729157176607,False
15992,-7.3621162868854855,False
15993,-4.522658458004354,False
15994,-3.914628499415701,False
15995,-3.8587996913370364,False
15996,-5.2772969242255545,False
15997,-7.20488083525924,False
15998,-6.347638646446006,False
15999,-6.312365201659688,False
16000,-7.509433030676584,False
16001,-10.326219532055307,False
16002,-5.55728737618511,False
16003,-4.392802117574339,False
16004,-6.087567094372547,False
16005,-6.357724137004441,False
16006,-4.72844179779949,False
16007,-3.7722186357861944,False
16008,-5.986581096637128,False
16009,-4.308158696527049,False
16010,-6.066956131134162,False
16011,-6.664221882085536,False
16012,-6.84930445238745,False
16013,-3.1808060820995863,False
16014,-3.055987311262481,False
16015,-5.266037981168606,False
16016,-7.647333895855423,False
16017,-4.866366925581897,False
16018,-7.822946742702712,False
16019,-4.859086610436806,False
16020,-5.171209808436045,False
16021,-5.823170892062222,False
16022,-4.347533517317451,False
16023,-4.830138643895665,False
16024,-7.588685651906526,False
16025,-6.530056897562099,False
16026,-5.713045298564602,False
16027,-3.120779283318344,False
16028,-7.289052693675378,False
16029,-7.19567325938921,False
16030,-6.578351564885109,False
16031,-5.253654055294026,False
